DAY7,DAY2,DAYF
29240.53,29021.57,29286.64
28520.99,28460.47,28374.32
28253.5,28123.53,28029.7
27368.6,27222.78,26918.95
27286.7,26987.02,26860.97
28383.49,28110.83,28199.37
32014.58,31679.7,32033.52
34063.5,33702.98,33930.15
34554.82,34418.48,34704.13
35377.41,35138.75,35683.59
34125.19,33964.5,34651.86
34945.14,34012.06,35405.34
36178.34,35721.7,36749.86
36177.53,35613.14,36736.72
36452.62,35465.4,36842.53
36413.95,35271.87,36510.51
35875.8,34241.81,35618.66
35492.27,33909.16,35294.27
36531.41,34694.12,36357.66
36714.62,35142.5,36368.58
35792.98,34330.55,35331.31
34527.89,32964.29,33968.65
32684.22,31207.46,32100.95
31033.54,29684.83,30606.6
29908.31,28506.03,29345.95
29116.5,27703.98,28544.32
28693.55,27354.04,28274.64
27747.81,26390.41,27298.8
27641.48,25933.45,27284
28737.06,26491.09,28284.37
32320.88,28437.18,32104.43
34349.03,29950.17,34212.43
34974.73,30678.66,34843.69
35554.17,31383.55,35413.14
34672.38,30939.37,34565.74
35516.42,31847.06,35184.74
36780.84,32401.27,36242.28
36868.42,32018.81,36232.98
37108.23,32574.27,36473.38
37205.63,32359.2,36106.25
36519.47,32612.55,34881.5
36315.53,32899.5,34680.85
36947.99,34098.94,35454.27
37234.93,34399.63,35831.72
36392.1,33300.11,34929.6
34972.46,31888.34,33522.75
33030.64,29944.84,31850.75
31391.5,28165.76,30230.67
30273.14,27093.21,29021.57
29420.73,26271.27,28460.47
29094.28,25688.18,28123.53
28050.2,24639.38,27222.78
28020.78,23894.12,26987.02
29268.97,23610.43,28110.83
32925.09,24474.48,31679.7
35131.53,25130.9,33702.98
35481.12,25935.45,34418.48
35977.72,26689.26,35138.75
34789.37,26910.56,33964.5
34993.82,27755.74,34012.06
37091.67,28100.33,35721.7
37374.99,28266.94,35613.14
37476.09,28515.48,35465.4
37444.02,29100.14,35271.87
36473.48,29826.78,34241.81
36149.43,30157.52,33909.16
37120.09,31592.07,34694.12
37344.46,31940.38,35142.5
36290.29,31361.21,34330.55
34343.02,30227.43,32964.29
33088.15,28947.86,31207.46
31609.82,27577.75,29684.83
30385.85,26520.3,28506.03
29449.6,25964.7,27703.98
28916.92,25591.13,27354.04
27941.82,24816.61,26390.41
27621.7,24715.81,25933.45
28024.26,26479.47,26491.09
29879.89,30730.41,28437.18
31116.35,33086.4,29950.17
31652.06,33679.78,30678.66
32454.23,34640.21,31383.55
31811.26,33954.86,30939.37
32906.21,34766.5,31847.06
33737.43,36374.51,32401.27
33926.37,36454.06,32018.81
34233.06,36779.36,32574.27
34392.62,36663.05,32359.2
34674.23,35698.95,32612.55
34911.33,35238.4,32899.5
36053,36085.11,34098.94
35948.68,36197.04,34399.63
35276.51,35246.07,33300.11
33697,33318.41,31888.34
31765.29,32260.09,29944.84
30134.16,30514.93,28165.76
29030.35,29400.4,27093.21
28192.48,28655.99,26271.27
27565.46,28231.15,25688.18
26301.3,27440.14,24639.38
25661.58,27163.12,23894.12
25447.17,28253.05,23610.43
25653.94,32158.54,24474.48
26543.91,34091.12,25130.9
26894.04,34576.83,25935.45
27524.51,35399.56,26689.26
27685.12,34042.19,26910.56
28395.27,34680.84,27755.74
29253.35,35589.49,28100.33
29472.63,35212.58,28266.94
29960.34,35519.71,28515.48
30967.31,35676.3,29100.14
31788.15,34913.58,29826.78
32295.5,34825.5,30157.52
33682.88,35694.42,31592.07
33889.27,35985.02,31940.38
33798.12,34990.86,31361.21
32811.81,33570.92,30227.43
31495.74,31775.25,28947.86
29975.2,30429.9,27577.75
28841.15,29240.53,26520.3
27868.9,28520.99,25964.7
27506.23,28253.5,25591.13
26661.7,27368.6,24816.61
26580.07,27286.7,24715.81
28258.19,28383.49,26479.47
32180.96,32014.58,30730.41
35525.31,34063.5,33086.4
36355.27,34554.82,33679.78
37331.94,35377.41,34640.21
36290.74,34125.19,33954.86
37152.83,34945.14,34766.5
38488.98,36178.34,36374.51
38587.26,36177.53,36454.06
39010.5,36452.62,36779.36
39137.11,36413.95,36663.05
38126.54,35875.8,35698.95
37734.14,35492.27,35238.4
38532.71,36531.41,36085.11
38873.98,36714.62,36197.04
37952.99,35792.98,35246.07
36350.28,34527.89,33318.41
34453.46,32684.22,32260.09
32325.2,31033.54,30514.93
31610.04,29908.31,29400.4
30571.58,29116.5,28655.99
29949.92,28693.55,28231.15
28998.57,27747.81,27440.14
28924.08,27641.48,27163.12
30112.18,28737.06,28253.05
34151.38,32320.88,32158.54
36469.84,34349.03,34091.12
36985.66,34974.73,34576.83
37579.14,35554.17,35399.56
36546.24,34672.38,34042.19
37488.38,35516.42,34680.84
38767.98,36780.84,35589.49
38952.02,36868.42,35212.58
39228.24,37108.23,35519.71
39031.29,37205.63,35676.3
38252.07,36519.47,34913.58
37594.26,36315.53,34825.5
37844.68,36947.99,35694.42
38029.17,37234.93,35985.02
37113.48,36392.1,34990.86
35686.77,34972.46,33570.92
34014.48,33030.64,31775.25
32347.5,31391.5,30429.9
31085.24,30273.14,29240.53
30556.18,29420.73,28520.99
29909.86,29094.28,28253.5
29066.21,28050.2,27368.6
29139.25,28020.78,27286.7
30605.81,29268.97,28383.49
34289.63,32925.09,32014.58
36735.16,35131.53,34063.5
37109.93,35481.12,34554.82
38619.12,35977.72,35377.41
37628.01,34789.37,34125.19
38606.45,34993.82,34945.14
40149.96,37091.67,36178.34
40059.98,37374.99,36177.53
40148.82,37476.09,36452.62
39857.77,37444.02,36413.95
38714.78,36473.48,35875.8
38148.48,36149.43,35492.27
39247.12,37120.09,36531.41
39749.18,37344.46,36714.62
38906.53,36290.29,35792.98
37453.2,34343.02,34527.89
35569.4,33088.15,32684.22
33843.09,31609.82,31033.54
32543.35,30385.85,29908.31
31700.13,29449.6,29116.5
31082.01,28916.92,28693.55
30255.46,27941.82,27747.81
30142.86,27621.7,27641.48
31296.93,28024.26,28737.06
35546.04,29879.89,32320.88
37999.9,31116.35,34349.03
38740.46,31652.06,34974.73
39743.07,32454.23,35554.17
38779.36,31811.26,34672.38
39940.94,32906.21,35516.42
41381.42,33737.43,36780.84
41614.54,33926.37,36868.42
41911.38,34233.06,37108.23
41413.07,34392.62,37205.63
40300.34,34674.23,36519.47
39994.01,34911.33,36315.53
40559.03,36053,36947.99
40854.74,35948.68,37234.93
39677.62,35276.51,36392.1
38340.96,33697,34972.46
36631.62,31765.29,33030.64
34787.34,30134.16,31391.5
33300.35,29030.35,30273.14
32299.86,28192.48,29420.73
31822.91,27565.46,29094.28
30765.15,26301.3,28050.2
30574.74,25661.58,28020.78
31778.92,25447.17,29268.97
35885.81,25653.94,32925.09
38577.89,26543.91,35131.53
39516.62,26894.04,35481.12
40629.12,27524.51,35977.72
39288.12,27685.12,34789.37
39327.56,28395.27,34993.82
41702.97,29253.35,37091.67
42101.5,29472.63,37374.99
42243.72,29960.34,37476.09
41751.84,30967.31,37444.02
40510.44,31788.15,36473.48
39775.47,32295.5,36149.43
40774.18,33682.88,37120.09
41056.47,33889.27,37344.46
40030.72,33798.12,36290.29
38618.13,32811.81,34343.02
36727.01,31495.74,33088.15
34989.01,29975.2,31609.82
33516.88,28841.15,30385.85
32550.9,27868.9,29449.6
31897.88,27506.23,28916.92
30747.8,26661.7,27941.82
30260.99,26580.07,27621.7
30964.69,28258.19,28024.26
33928.02,32180.96,29879.89
36236.47,35525.31,31116.35
37129.75,36355.27,31652.06
38128.52,37331.94,32454.23
37466.82,36290.74,31811.26
38184.18,37152.83,32906.21
38644.76,38488.98,33737.43
38440.68,38587.26,33926.37
38578.56,39010.5,34233.06
38537.65,39137.11,34392.62
38558.23,38126.54,34674.23
38526.41,37734.14,34911.33
39475.79,38532.71,36053
39737.27,38873.98,35948.68
38407.25,37952.99,35276.51
36880.05,36350.28,33697
34779.34,34453.46,31765.29
33136.96,32325.2,30134.16
31697.55,31610.04,29030.35
30754.64,30571.58,28192.48
29979.9,29949.92,27565.46
28566.01,28998.57,26301.3
27829.93,28924.08,25661.58
27891.09,30112.18,25447.17
28383.8,34151.38,25653.94
29466.68,36469.84,26543.91
30691.26,36985.66,26894.04
31293.11,37579.14,27524.51
31551.86,36546.24,27685.12
32435.16,37488.38,28395.27
33089.65,38767.98,29253.35
33471.28,38952.02,29472.63
34037.4,39228.24,29960.34
34277.11,39031.29,30967.31
35004.21,38252.07,31788.15
35428.78,37594.26,32295.5
36468.75,37844.68,33682.88
37512.33,38029.17,33889.27
36891.71,37113.48,33798.12
35855.93,35686.77,32811.81
34594.79,34014.48,31495.74
33010.81,32347.5,29975.2
31629.05,31085.24,28841.15
30824.88,30556.18,27868.9
30151.52,29909.86,27506.23
29130.77,29066.21,26661.7
28984.41,29139.25,26580.07
30938.81,30605.81,28258.19
36094.49,34289.63,32180.96
39329.45,36735.16,35525.31
40662.65,37109.93,36355.27
41261.21,38619.12,37331.94
40411.52,37628.01,36290.74
41636.49,38606.45,37152.83
43154.11,40149.96,38488.98
43179.73,40059.98,38587.26
43433.06,40148.82,39010.5
43054.84,39857.77,39137.11
41677.7,38714.78,38126.54
40962.35,38148.48,37734.14
41866.43,39247.12,38532.71
42344.74,39749.18,38873.98
41290.72,38906.53,37952.99
39760.18,37453.2,36350.28
37585.76,35569.4,34453.46
35867.07,33843.09,32325.2
34412.03,32543.35,31610.04
33443.6,31700.13,30571.58
32930.17,31082.01,29949.92
31818.09,30255.46,28998.57
31350.5,30142.86,28924.08
32983.43,31296.93,30112.18
37390.05,35546.04,34151.38
40016.2,37999.9,36469.84
40893.43,38740.46,36985.66
41790.18,39743.07,37579.14
40709.03,38779.36,36546.24
41831.57,39940.94,37488.38
43375.72,41381.42,38767.98
43508.98,41614.54,38952.02
43687.25,41911.38,39228.24
43134.95,41413.07,39031.29
41513.83,40300.34,38252.07
40974.17,39994.01,37594.26
41710.59,40559.03,37844.68
41856.21,40854.74,38029.17
40627.57,39677.62,37113.48
38940.93,38340.96,35686.77
37126.37,36631.62,34014.48
35407.41,34787.34,32347.5
34020.36,33300.35,31085.24
33161.57,32299.86,30556.18
32697.75,31822.91,29909.86
31574.87,30765.15,29066.21
31072.81,30574.74,29139.25
32481.15,31778.92,30605.81
36729.82,35885.81,34289.63
38876.28,38577.89,36735.16
39166.44,39516.62,37109.93
40260.82,40629.12,38619.12
39187.85,39288.12,37628.01
40184.94,39327.56,38606.45
41511.5,41702.97,40149.96
41510.09,42101.5,40059.98
41707.14,42243.72,40148.82
40992.45,41751.84,39857.77
39802.42,40510.44,38714.78
39129.23,39775.47,38148.48
39910.63,40774.18,39247.12
40312.29,41056.47,39749.18
39462.4,40030.72,38906.53
37699.55,38618.13,37453.2
36483.45,36727.01,35569.4
34496.16,34989.01,33843.09
33191.26,33516.88,32543.35
32402.85,32550.9,31700.13
31798.98,31897.88,31082.01
30819.67,30747.8,30255.46
30474.79,30260.99,30142.86
31857.38,30964.69,31296.93
36231.46,33928.02,35546.04
38393.62,36236.47,37999.9
38790.1,37129.75,38740.46
39628.54,38128.52,39743.07
38543.43,37466.82,38779.36
39673.52,38184.18,39940.94
40975.23,38644.76,41381.42
41329.79,38440.68,41614.54
41414.15,38578.56,41911.38
41143.83,38537.65,41413.07
40013.86,38558.23,40300.34
39668.93,38526.41,39994.01
40557.87,39475.79,40559.03
40770.86,39737.27,40854.74
39912.25,38407.25,39677.62
38526.67,36880.05,38340.96
36573.49,34779.34,36631.62
34803.67,33136.96,34787.34
33485.33,31697.55,33300.35
32490.57,30754.64,32299.86
31981.16,29979.9,31822.91
31058.06,28566.01,30765.15
30684.26,27829.93,30574.74
31997.08,27891.09,31778.92
36258.64,28383.8,35885.81
38409.26,29466.68,38577.89
38979.89,30691.26,39516.62
39817.24,31293.11,40629.12
38170.94,31551.86,39288.12
38234.85,32435.16,39327.56
40311.87,33089.65,41702.97
40699.23,33471.28,42101.5
41038.9,34037.4,42243.72
40752.17,34277.11,41751.84
39655.53,35004.21,40510.44
39129.06,35428.78,39775.47
40225.59,36468.75,40774.18
40569.78,37512.33,41056.47
39707.79,36891.71,40030.72
38166.48,35855.93,38618.13
36425.94,34594.79,36727.01
34749.62,33010.81,34989.01
33482.28,31629.05,33516.88
32511.98,30824.88,32550.9
32037.2,30151.52,31897.88
30946.51,29130.77,30747.8
30344.35,28984.41,30260.99
31159.24,30938.81,30964.69
34009.16,36094.49,33928.02
35950.92,39329.45,36236.47
36827.39,40662.65,37129.75
37594.3,41261.21,38128.52
36659.99,40411.52,37466.82
37548.11,41636.49,38184.18
38248.02,43154.11,38644.76
38074.38,43179.73,38440.68
38120.15,43433.06,38578.56
38019.94,43054.84,38537.65
38144.31,41677.7,38558.23
38408.64,40962.35,38526.41
39536.15,41866.43,39475.79
39911.18,42344.74,39737.27
38802.47,41290.72,38407.25
37024.02,39760.18,36880.05
35072.02,37585.76,34779.34
33277.29,35867.07,33136.96
31845.94,34412.03,31697.55
31082.09,33443.6,30754.64
30239.42,32930.17,29979.9
29135.31,31818.09,28566.01
28177.21,31350.5,27829.93
28039.97,32983.43,27891.09
28629.45,37390.05,28383.8
29578.29,40016.2,29466.68
30508.94,40893.43,30691.26
31423.88,41790.18,31293.11
31421.28,40709.03,31551.86
32202.74,41831.57,32435.16
32609.18,43375.72,33089.65
33053.16,43508.98,33471.28
33635.69,43687.25,34037.4
33985.13,43134.95,34277.11
34808.25,41513.83,35004.21
35619.48,40974.17,35428.78
36837.51,41710.59,36468.75
37457.7,41856.21,37512.33
36651.5,40627.57,36891.71
35666.59,38940.93,35855.93
34243.16,37126.37,34594.79
32760.07,35407.41,33010.81
31477.53,34020.36,31629.05
30696.02,33161.57,30824.88
30177.95,32697.75,30151.52
29301.78,31574.87,29130.77
28990.37,31072.81,28984.41
30775.83,32481.15,30938.81
35943.91,36729.82,36094.49
38253.4,38876.28,39329.45
39119.23,39166.44,40662.65
39943.59,40260.82,41261.21
38717.85,39187.85,40411.52
39797.01,40184.94,41636.49
40952.85,41511.5,43154.11
40783.22,41510.09,43179.73
40711.87,41707.14,43433.06
40558.42,40992.45,43054.84
39639.38,39802.42,41677.7
39637.56,39129.23,40962.35
40614.91,39910.63,41866.43
40687.04,40312.29,42344.74
39673.18,39462.4,41290.72
38315.88,37699.55,39760.18
36209.72,36483.45,37585.76
34632.36,34496.16,35867.07
33181.85,33191.26,34412.03
32447.49,32402.85,33443.6
31914.79,31798.98,32930.17
31020.99,30819.67,31818.09
30640.65,30474.79,31350.5
31960.62,31857.38,32983.43
36304.72,36231.46,37390.05
38338.1,38393.62,40016.2
38720.52,38790.1,40893.43
39580.31,39628.54,41790.18
38490.77,38543.43,40709.03
39468.49,39673.52,41831.57
40742.78,40975.23,43375.72
40754.19,41329.79,43508.98
41006.99,41414.15,43687.25
40656.8,41143.83,43134.95
39698.13,40013.86,41513.83
39436.84,39668.93,40974.17
40448.53,40557.87,41710.59
40391.26,40770.86,41856.21
39271.03,39912.25,40627.57
37450.53,38526.67,38940.93
35674.22,36573.49,37126.37
33804.67,34803.67,35407.41
32419.49,33485.33,34020.36
31519.44,32490.57,33161.57
31138.73,31981.16,32697.75
30019.86,31058.06,31574.87
29218.78,30684.26,31072.81
29857.24,31997.08,32481.15
32356,36258.64,36729.82
34108.83,38409.26,38876.28
34746.98,38979.89,39166.44
35657.97,39817.24,40260.82
34902.77,38170.94,39187.85
35701.92,38234.85,40184.94
36744.45,40311.87,41511.5
36944.14,40699.23,41510.09
37305.39,41038.9,41707.14
37051.01,40752.17,40992.45
37539.13,39655.53,39802.42
37496.97,39129.06,39129.23
38787.6,40225.59,39910.63
39139.36,40569.78,40312.29
38094.73,39707.79,39462.4
36797.26,38166.48,37699.55
35395.83,36425.94,36483.45
34056.21,34749.62,34496.16
32948.59,33482.28,33191.26
32023.24,32511.98,32402.85
31587.52,32037.2,31798.98
30569.06,30946.51,30819.67
30178.07,30344.35,30474.79
31826.4,31159.24,31857.38
36460.81,34009.16,36231.46
38935.37,35950.92,38393.62
39683.86,36827.39,38790.1
40161.09,37594.3,39628.54
38900.13,36659.99,38543.43
39921.7,37548.11,39673.52
41309.18,38248.02,40975.23
41399.85,38074.38,41329.79
41579.51,38120.15,41414.15
41284.39,38019.94,41143.83
40407.02,38144.31,40013.86
39941.43,38408.64,39668.93
41282.81,39536.15,40557.87
41254.24,39911.18,40770.86
40315.27,38802.47,39912.25
38654.28,37024.02,38526.67
36671.72,35072.02,36573.49
35092.02,33277.29,34803.67
33878.73,31845.94,33485.33
32872.5,31082.09,32490.57
32436.67,30239.42,31981.16
31515.06,29135.31,31058.06
31119.16,28177.21,30684.26
32408.43,28039.97,31997.08
36327.09,28629.45,36258.64
38556.33,29578.29,38409.26
39036.91,30508.94,38979.89
39808.96,31423.88,39817.24
38098.69,31421.28,38170.94
37985.34,32202.74,38234.85
40470.6,32609.18,40311.87
40902.28,33053.16,40699.23
41263.35,33635.69,41038.9
41153.75,33985.13,40752.17
40262.93,34808.25,39655.53
39995.86,35619.48,39129.06
41036.72,36837.51,40225.59
40997.18,37457.7,40569.78
40076.24,36651.5,39707.79
38593.77,35666.59,38166.48
36673.6,34243.16,36425.94
35091.25,32760.07,34749.62
33890.74,31477.53,33482.28
32894.43,30696.02,32511.98
32392.7,30177.95,32037.2
31288.35,29301.78,30946.51
30543.65,28990.37,30344.35
31381.2,30775.83,31159.24
34466.74,35943.91,34009.16
36155.36,38253.4,35950.92
37157.62,39119.23,36827.39
37961.96,39943.59,37594.3
37121.81,38717.85,36659.99
37814.11,39797.01,37548.11
38541.57,40952.85,38248.02
38388.28,40783.22,38074.38
38410.55,40711.87,38120.15
38414.82,40558.42,38019.94
38748.01,39639.38,38144.31
38925.6,39637.56,38408.64
40004.74,40614.91,39536.15
39950.07,40687.04,39911.18
39025.18,39673.18,38802.47
37240.58,38315.88,37024.02
35295.28,36209.72,35072.02
33411.45,34632.36,33277.29
31950.14,33181.85,31845.94
31171.47,32447.49,31082.09
30731.18,31914.79,30239.42
29645.41,31020.99,29135.31
28616.63,30640.65,28177.21
28654.79,31960.62,28039.97
29328.93,36304.72,28629.45
30244.93,38338.1,29578.29
31208.38,38720.52,30508.94
31688.91,39580.31,31423.88
32056.85,38490.77,31421.28
32756.16,39468.49,32202.74
33370.44,40742.78,32609.18
33592.1,40754.19,33053.16
34028.84,41006.99,33635.69
34759.1,40656.8,33985.13
35614.43,39698.13,34808.25
36173.14,39436.84,35619.48
37689.61,40448.53,36837.51
37937.92,40391.26,37457.7
37202.68,39271.03,36651.5
35949.19,37450.53,35666.59
34615.66,35674.22,34243.16
33037.1,33804.67,32760.07
31923.05,32419.49,31477.53
30970.73,31519.44,30696.02
30809.54,31138.73,30177.95
29978.98,30019.86,29301.78
29696.69,29218.78,28990.37
31435.8,29857.24,30775.83
36413.24,32356,35943.91
39517.34,34108.83,38253.4
40626.37,34746.98,39119.23
41680.47,35657.97,39943.59
40659.03,34902.77,38717.85
41603.84,35701.92,39797.01
43137.37,36744.45,40952.85
43339.27,36944.14,40783.22
43669.25,37305.39,40711.87
43215.42,37051.01,40558.42
42058.72,37539.13,39639.38
41513.09,37496.97,39637.56
42432.67,38787.6,40614.91
42397.18,39139.36,40687.04
41287.18,38094.73,39673.18
39592.2,36797.26,38315.88
37639.51,35395.83,36209.72
35950.43,34056.21,34632.36
34680.89,32948.59,33181.85
33723.22,32023.24,32447.49
33243.41,31587.52,31914.79
32412.12,30569.06,31020.99
31792.62,30178.07,30640.65
33390.01,31826.4,31960.62
37656.74,36460.81,36304.72
40074.82,38935.37,38338.1
40845.64,39683.86,38720.52
41374.71,40161.09,39580.31
40354.41,38900.13,38490.77
41260.86,39921.7,39468.49
42571.45,41309.18,40742.78
42809.42,41399.85,40754.19
43205.61,41579.51,41006.99
42800.76,41284.39,40656.8
41763.92,40407.02,39698.13
41516.75,39941.43,39436.84
42628.03,41282.81,40448.53
42594.25,41254.24,40391.26
41496.01,40315.27,39271.03
40216.22,38654.28,37450.53
37910.43,36671.72,35674.22
36160.5,35092.02,33804.67
34839.21,33878.73,32419.49
33922.93,32872.5,31519.44
33479.84,32436.67,31138.73
32571.09,31515.06,30019.86
32038.6,31119.16,29218.78
33524.73,32408.43,29857.24
37678.07,36327.09,32356
39810.1,38556.33,34108.83
40372.3,39036.91,34746.98
41094.09,39808.96,35657.97
39923.16,38098.69,34902.77
40988.18,37985.34,35701.92
42523.1,40470.6,36744.45
42759.94,40902.28,36944.14
43131.5,41263.35,37305.39
42810.98,41153.75,37051.01
41990.95,40262.93,37539.13
41626.24,39995.86,37496.97
42555.85,41036.72,38787.6
42595.67,40997.18,39139.36
41635.77,40076.24,38094.73
40136.75,38593.77,36797.26
38103.72,36673.6,35395.83
36173.38,35091.25,34056.21
34914.42,33890.74,32948.59
34063.32,32894.43,32023.24
33477.78,32392.7,31587.52
32623.19,31288.35,30569.06
32047.99,30543.65,30178.07
33533.14,31381.2,31826.4
37708.43,34466.74,36460.81
40030.8,36155.36,38935.37
40913.18,37157.62,39683.86
41752.67,37961.96,40161.09
40550.42,37121.81,38900.13
41617.75,37814.11,39921.7
42957.46,38541.57,41309.18
43255.32,38388.28,41399.85
43637.58,38410.55,41579.51
43204.86,38414.82,41284.39
42295.39,38748.01,40407.02
42043.52,38925.6,39941.43
43117.61,40004.74,41282.81
42967.02,39950.07,41254.24
41918.85,39025.18,40315.27
40282.63,37240.58,38654.28
38302.33,35295.28,36671.72
36579.83,33411.45,35092.02
35294.05,31950.14,33878.73
34280.92,31171.47,32872.5
33685.01,30731.18,32436.67
32854.35,29645.41,31515.06
32235.42,28616.63,31119.16
33552.26,28654.79,32408.43
37757.56,29328.93,36327.09
40202.24,30244.93,38556.33
41202.01,31208.38,39036.91
41942.69,31688.91,39808.96
40429.46,32056.85,38098.69
40469.43,32756.16,37985.34
42808.59,33370.44,40470.6
43213.82,33592.1,40902.28
43491.27,34028.84,41263.35
42869.88,34759.1,41153.75
41978.43,35614.43,40262.93
41420.2,36173.14,39995.86
42933.35,37689.61,41036.72
42646,37937.92,40997.18
41799.66,37202.68,40076.24
40091.36,35949.19,38593.77
38317.46,34615.66,36673.6
36516.74,33037.1,35091.25
35162.7,31923.05,33890.74
34164.59,30970.73,32894.43
33470.44,30809.54,32392.7
32349.91,29978.98,31288.35
31737,29696.69,30543.65
32666.91,31435.8,31381.2
35724.08,36413.24,34466.74
37615.97,39517.34,36155.36
38511.49,40626.37,37157.62
39258.24,41680.47,37961.96
